date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2023-08-23,LAKE-1,0.00941982,6181.42747,37088.56482,639.45,3836.7,3836.7,71.46442112,428.7865267,0.009304149,0.018003823,0.001068068,50.33333333,302.0,24.3,19.4,26.7,9.4,0.0,14,14.4,,1013.7,
2023-08-23,LAKE-2,0.00427541,7171.024188,57368.1935,741.8375,5934.7,5934.7,84.42899113,675.431929,0.021555555,0.033271321,0.001735131,56.625,453.0,24.3,19.4,26.7,9.4,0.0,14,14.4,,1013.7,
2023-08-23,LAKE-3,0.010062398,7195.278436,79148.0628,744.3545455,8187.9,8187.9,82.07150915,902.7866006,0.023564664,0.046298654,0.002400211,57.72727273,635.0,24.3,19.4,26.7,9.4,0.0,14,14.4,,1013.7,
2023-08-24,LAKE-1,0.003384115,7139.875071,85678.50085,738.6166667,8863.4,8863.4,84.05491793,1008.659015,0.018977032,0.033105146,0.002592273,57.5,690.0,22.9,18.9,34.4,0.0,0.0,24,10.1,,1013.5,
2023-08-24,LAKE-2,0.007180755,6831.924676,116142.7195,706.7588235,12014.9,12014.9,80.66437102,1371.294307,0.047830904,0.057376827,0.003590981,53.94117647,917.0,22.9,18.9,34.4,0.0,0.0,24,10.1,,1013.5,
2023-08-24,LAKE-3,0.01437964,7109.006023,106635.0903,735.4266667,11031.4,11031.4,81.71017643,1225.652646,0.034253412,0.061718056,0.003299628,56.6,849.0,22.9,18.9,34.4,0.0,0.0,24,10.1,,1013.5,
2023-08-24,LAKE-4,,3308.73643,6617.47286,342.3,684.6,684.6,32.37428815,64.7485763,,,0.000152759,43.5,87.0,22.9,18.9,34.4,0.0,0.0,24,10.1,,1013.5,
2023-08-25,LAKE-1,0.006769025,6941.035019,97174.49026,718.0428571,10052.6,10052.6,81.58331362,1142.166391,0.031161534,0.055078251,0.002987979,55.92857143,783.0,29.4,24.4,35.6,0.0,0.0,59,12.2,,1011.5,
2023-08-25,LAKE-2,0.01063845,6952.984238,118200.732,719.2882353,12227.9,12227.9,81.82831684,1391.081386,0.055317683,0.067026808,0.003620597,54.82352941,932.0,29.4,24.4,35.6,0.0,0.0,59,12.2,,1011.5,
2023-08-25,LAKE-3,0.017544774,6841.643587,150516.1589,707.7727273,15571.0,15571.0,78.23555468,1721.182203,0.048431235,0.086095732,0.004624401,55.95454545,1231.0,29.4,24.4,35.6,0.0,0.0,59,12.2,,1011.5,
2023-08-26,LAKE-1,0.004072114,6789.909908,74689.00899,702.4090909,7726.5,7726.5,79.3178254,872.4960794,0.02661929,0.042384518,0.002290941,54.90909091,604.0,30.0,23.9,36.7,0.0,0.0,57,15.8,,1011.5,
2023-08-26,LAKE-2,0.009885978,6730.587341,87497.63544,696.2769231,9051.6,9051.6,79.26879649,1030.494354,0.038669033,0.049522401,0.002669837,53.15384615,691.0,30.0,23.9,36.7,0.0,0.0,57,15.8,,1011.5,
2023-08-26,LAKE-3,0.008948129,6550.987704,85162.84016,677.6923077,8810.0,8810.0,74.61456395,969.9893314,0.027956666,0.053144023,0.002591832,55.0,715.0,30.0,23.9,36.7,0.0,0.0,57,15.8,,1011.5,
2023-08-27,LAKE-1,0.008217914,6557.633242,72133.96566,678.3909091,7462.3,7462.3,76.47551751,841.2306926,0.025074218,0.040355801,0.002186973,53.45454545,588.0,30.7,24.4,37.2,0.0,0.0,56,11.2,,1010.6,
2023-08-27,LAKE-2,0.012152105,6483.962082,90775.46915,670.7642857,9390.7,9390.7,76.08649846,1065.210978,0.041719637,0.050490119,0.002732373,52.21428571,731.0,30.7,24.4,37.2,0.0,0.0,56,11.2,,1010.6,
2023-08-27,LAKE-3,0.008907714,6438.544573,70823.9903,666.0636364,7326.7,7326.7,73.91427004,813.0569704,0.022328203,0.040209576,0.002153495,51.81818182,570.0,30.7,24.4,37.2,0.0,0.0,56,11.2,,1010.6,
2023-08-28,LAKE-1,0.008509996,6619.537882,99293.06822,684.7866667,10271.8,10271.8,78.09136438,1171.370466,0.035339594,0.056413078,0.00298832,54.06666667,811.0,30.4,24.4,37.2,0.0,0.0,86,9.4,,1010.0,
2023-08-28,LAKE-2,0.008751714,7292.217187,109383.2578,754.3733333,11315.6,11315.6,86.43093482,1296.464022,0.051575827,0.062733396,0.003379416,57.06666667,856.0,30.4,24.4,37.2,0.0,0.0,86,9.4,,1010.0,
2023-08-28,LAKE-3,0.00816218,7094.561529,106418.4229,733.9333333,11009.0,11009.0,81.8468013,1227.70202,0.033604883,0.061571131,0.003286757,57.06666667,856.0,30.4,24.4,37.2,0.0,0.0,86,9.4,,1010.0,
2023-08-28,LAKE-4,,7055.559307,98777.8303,729.9,10218.6,10218.6,82.32772101,1152.588094,,,0.00298455,56.85714286,796.0,30.4,24.4,37.2,0.0,0.0,86,9.4,,1010.0,
2023-08-29,LAKE-1,0.01536333,6784.925358,135698.5072,701.9,14038.0,14038.0,80.09234007,1601.846801,0.043329378,0.079437145,0.00419994,54.75,1095.0,27.4,20.0,33.3,11.4,0.0,67,11.5,,1013.4,
2023-08-29,LAKE-2,0.010356658,7044.434015,147933.1143,728.7428571,15303.6,15303.6,83.26021865,1748.464592,0.04540318,0.057287549,0.004558826,55.19047619,1159.0,27.4,20.0,33.3,11.4,0.0,67,11.5,,1013.4,
2023-08-29,LAKE-3,0.016091046,6855.388514,157673.9358,709.1782609,16311.1,16311.1,78.83015933,1813.093665,0.049463437,0.090994984,0.00487538,55.69565217,1281.0,27.4,20.0,33.3,11.4,0.0,67,11.5,,1013.4,
2023-08-29,LAKE-4,,4632.825394,23164.12697,479.28,2396.4,2396.4,52.04655652,260.2327826,,,0.000600012,44.2,221.0,27.4,20.0,33.3,11.4,0.0,67,11.5,,1013.4,
2023-08-30,LAKE-1,0.00948313,6714.138344,87283.79847,694.5769231,9029.5,9029.5,78.96162725,1026.501154,0.031959804,0.049141738,0.002595744,55.46153846,721.0,28.1,22.8,35.0,0.0,0.0,52,9.4,,1012.0,
2023-08-30,LAKE-2,0.010325816,6399.330329,134385.9369,662.0142857,13902.3,13902.3,75.42330871,1583.889483,0.046396474,0.058186853,0.00406851,52.23809524,1097.0,28.1,22.8,35.0,0.0,0.0,52,9.4,,1012.0,
2023-08-30,LAKE-3,0.01169322,6375.713043,114762.8348,659.5666667,11872.2,11872.2,73.51653375,1323.297608,0.036214944,0.066148103,0.003536343,51.83333333,933.0,28.1,22.8,35.0,0.0,0.0,52,9.4,,1012.0,
2023-08-31,LAKE-1,0.023204479,5985.325528,113721.185,619.1894737,11764.6,11764.6,67.32568989,1279.188108,0.030974178,0.060183569,0.003410808,56.84210526,1080.0,29.2,21.7,36.7,0.0,0.0,99,6.8,,1008.8,
2023-08-31,LAKE-2,0.00693441,6773.446455,74507.91101,700.7,7707.7,7707.7,79.50741157,874.5815273,0.01706744,0.034155167,0.002297965,55.81818182,614.0,29.2,21.7,36.7,0.0,0.0,99,6.8,,1008.8,
2023-08-31,LAKE-3,0.008691355,5983.745226,83772.43316,619.0071429,8666.1,8666.1,68.62853336,960.799467,0.021484002,0.041347396,0.002536491,49.85714286,698.0,29.2,21.7,36.7,0.0,0.0,99,6.8,,1008.8,
2023-08-31,LAKE-4,,5862.260714,70347.12856,606.4583333,7277.5,7277.5,67.33707403,808.0448883,,,0.002085341,50.41666667,605.0,29.2,21.7,36.7,0.0,0.0,99,6.8,,1008.8,
2023-09-01,LAKE-1,0.004314798,5924.745102,77021.68632,611.4384615,7948.7,7948.7,69.64406282,905.3728167,0.029033212,0.042979212,0.002328341,50.53846154,657.0,30.2,22.2,37.8,0.0,0.0,136,9.7,,1009.5,
2023-09-01,LAKE-2,0.013622508,6542.735575,104683.7692,675.21875,10803.5,10803.5,77.25224755,1236.035961,0.034359967,0.059768255,0.003228024,53.625,858.0,30.2,22.2,37.8,0.0,0.0,136,9.7,,1009.5,
2023-09-01,LAKE-3,0.010777145,6474.34779,84166.52127,668.1615385,8686.1,8686.1,74.64100549,970.3330713,0.025813472,0.04828588,0.002590099,52.23076923,679.0,30.2,22.2,37.8,0.0,0.0,136,9.7,,1009.5,
2023-09-01,LAKE-4,0.002956118,5187.491017,41499.92814,535.3375,4282.7,4282.7,58.86985362,470.958829,,,0.001269245,47.125,377.0,30.2,22.2,37.8,0.0,0.0,136,9.7,,1009.5,
2023-09-02,LAKE-1,0.003917049,6165.571558,73986.85869,636.2833333,7635.4,7635.4,72.86877078,874.4252494,0.02751376,0.041377704,0.002243068,52.75,633.0,29.7,21.7,37.2,0.0,0.0,140,7.6,,1011.9,
2023-09-02,LAKE-2,0.010445363,6671.437348,100071.5602,688.4933333,10327.4,10327.4,79.64997489,1194.749623,0.043598281,0.057108138,0.00308333,53.26666667,799.0,29.7,21.7,37.2,0.0,0.0,140,7.6,,1011.9,
2023-09-02,LAKE-3,0.008654812,7027.442703,98384.19784,725.2357143,10153.3,10153.3,82.14647929,1150.05071,0.032753542,0.058815426,0.003042475,56.0,784.0,29.7,21.7,37.2,0.0,0.0,140,7.6,,1011.9,
2023-09-02,LAKE-4,0.005691185,6312.147441,63121.47441,651.42,6514.2,6514.2,73.3488125,733.488125,,,0.001921196,54.4,544.0,29.7,21.7,37.2,0.0,0.0,140,7.6,,1011.9,
2023-09-03,LAKE-1,0.004005216,6734.671654,74081.38819,695.0090909,7645.1,7645.1,79.632985,875.962835,0.027043507,0.042539051,0.00228278,55.54545455,611.0,29.9,20.0,37.8,0.0,0.0,163,7.9,,1009.2,
2023-09-03,LAKE-2,0.007725356,6562.101152,91869.41613,677.2071429,9480.9,9480.9,77.58386885,1086.174164,0.041925113,0.052759136,0.002830833,52.64285714,737.0,29.9,20.0,37.8,0.0,0.0,163,7.9,,1009.2,
2023-09-03,LAKE-3,0.010531528,6277.400919,94161.01378,647.8333333,9717.5,9717.5,71.94451665,1079.16775,0.031092341,0.053380758,0.002856533,51.86666667,778.0,29.9,20.0,37.8,0.0,0.0,163,7.9,,1009.2,
2023-09-03,LAKE-4,0.005068277,6147.027338,49176.21871,634.3625,5074.9,5074.9,71.48757888,571.9006311,,,0.001467866,51.125,409.0,29.9,20.0,37.8,0.0,0.0,163,7.9,,1009.2,
2023-09-04,LAKE-1,0.006052394,5552.700556,83290.50835,573.0333333,8595.5,8595.5,63.24446063,948.6669094,0.028090288,0.046616482,0.002525948,51.06666667,766.0,31.3,22.8,37.8,0.0,0.0,242,17.6,,1005.0,
2023-09-04,LAKE-2,0.009772649,6094.432241,103605.3481,628.9470588,10692.1,10692.1,69.7297637,1185.405983,0.042795822,0.059373104,0.003193259,54.0,918.0,31.3,22.8,37.8,0.0,0.0,242,17.6,,1005.0,
2023-09-04,LAKE-3,0.008630439,5350.049742,80250.74613,552.1133333,8281.7,8281.7,57.86624753,867.9937129,0.025358441,0.046224006,0.00246996,53.2,798.0,31.3,22.8,37.8,0.0,0.0,242,17.6,,1005.0,
2023-09-04,LAKE-4,0.006309818,5658.551343,62244.06478,583.9636364,6423.6,6423.6,63.66895656,700.3585222,,,0.001878058,52.09090909,573.0,31.3,22.8,37.8,0.0,0.0,242,17.6,,1005.0,
2023-09-05,LAKE-1,0.008692999,6563.040059,98445.60089,677.2933333,10159.4,10159.4,77.11409196,1156.711379,0.03606458,0.056427428,0.002979925,55.06666667,826.0,31.9,22.8,37.8,0.0,0.0,289,9.4,,1007.7,
2023-09-05,LAKE-2,0.014329221,6425.518405,115659.3313,663.1222222,11936.2,11936.2,75.50036023,1359.006484,0.052377641,0.066644426,0.003515933,53.05555556,955.0,31.9,22.8,37.8,0.0,0.0,289,9.4,,1007.7,
2023-09-05,LAKE-3,0.0121587,6873.543714,103103.1557,709.3533333,10640.3,10640.3,78.78666644,1181.799997,0.032440383,0.059559476,0.00318291,56.6,849.0,31.9,22.8,37.8,0.0,0.0,289,9.4,,1007.7,
2023-09-05,LAKE-4,0.008263961,6575.073911,78900.88693,678.5333333,8142.4,8142.4,76.90689014,922.8826817,,,0.002392987,53.91666667,647.0,31.9,22.8,37.8,0.0,0.0,289,9.4,,1007.7,
2023-09-06,LAKE-1,0.004650878,6701.295301,87116.83891,691.5692308,8990.4,8990.4,79.3007031,1030.90914,0.032067941,0.049054444,0.002646671,54.53846154,709.0,30.4,20.0,40.0,0.0,0.0,39,8.3,,1009.9,
2023-09-06,LAKE-2,0.016272366,6929.857473,117807.577,715.1588235,12157.7,12157.7,82.01651602,1394.280772,0.054227602,0.066494687,0.003607914,54.88235294,933.0,30.4,20.0,40.0,0.0,0.0,39,8.3,,1009.9,
2023-09-06,LAKE-3,0.01074865,6635.899865,99538.49797,684.82,10272.3,10272.3,76.43916532,1146.58748,0.032039938,0.057182525,0.003039706,54.26666667,814.0,30.4,20.0,40.0,0.0,0.0,39,8.3,,1009.9,
2023-09-06,LAKE-4,0.008438838,6958.070304,76538.77334,718.0636364,7898.7,7898.7,81.86611532,900.5272685,0.002618545,0.008854396,0.002359526,55.45454545,610.0,30.4,20.0,40.0,0.0,0.0,39,8.3,,1009.9,
2023-09-07,LAKE-1,0.005622321,6792.592616,108681.4819,700.9875,11215.8,11215.8,79.5949494,1273.51919,0.03912961,0.061314733,0.003312354,55.5,888.0,32.4,23.9,40.6,0.0,0.0,155,10.4,,1009.1,
2023-09-07,LAKE-2,0.012204552,7157.918721,128842.537,738.6888889,13296.4,13296.4,84.53958654,1521.712558,0.060625171,0.07321465,0.003958051,56.83333333,1023.0,32.4,23.9,40.6,0.0,0.0,155,10.4,,1009.1,
2023-09-07,LAKE-3,0.0105921,6731.885404,114442.0519,694.7352941,11810.5,11810.5,76.57477978,1301.771256,0.038831577,0.06564611,0.003515205,56.70588235,964.0,32.4,23.9,40.6,0.0,0.0,155,10.4,,1009.1,
2023-09-07,LAKE-4,0.013124934,7041.813984,119710.8377,726.7117647,12354.1,12354.1,82.29356626,1398.990626,0.018609686,0.069560762,0.003677977,56.47058824,960.0,32.4,23.9,40.6,0.0,0.0,155,10.4,,1009.1,
2023-09-08,LAKE-1,0.005744024,6870.601957,109929.6313,709.05,11344.8,11344.8,81.39609859,1302.337578,0.039846855,0.061541676,0.003353489,55.4375,887.0,33.1,24.4,41.1,0.0,0.0,21,12.6,,1010.1,
2023-09-08,LAKE-2,0.013894856,6663.521314,146597.4689,687.6727273,15128.8,15128.8,79.02726632,1738.599859,0.070001936,0.083964853,0.00443862,53.40909091,1175.0,33.1,24.4,41.1,0.0,0.0,21,12.6,,1010.1,
2023-09-08,LAKE-3,0.016125612,7089.20902,155962.5984,731.6045455,16095.3,16095.3,82.29037208,1810.388186,0.053207549,0.089102026,0.004775854,56.77272727,1249.0,33.1,24.4,41.1,0.0,0.0,21,12.6,,1010.1,
2023-09-08,LAKE-4,0.013143726,6737.459435,107799.351,695.29375,11124.7,11124.7,78.04716889,1248.754702,0.021508151,0.064848424,0.003216992,56.6875,907.0,33.1,24.4,41.1,0.0,0.0,21,12.6,,1010.1,
2023-09-09,LAKE-1,0.011810842,7053.478805,112855.6609,727.925,11646.8,11646.8,82.84786041,1325.565767,0.035987277,0.063815268,0.003407102,57.3125,917.0,31.9,22.2,40.0,0.0,0.0,57,11.2,,1010.9,
2023-09-09,LAKE-2,0.01768748,7501.094887,157522.9926,774.1190476,16256.5,16256.5,88.78462089,1864.477039,0.068618756,0.0902637,0.004815108,58.71428571,1233.0,31.9,22.2,40.0,0.0,0.0,57,11.2,,1010.9,
2023-09-09,LAKE-3,0.011314575,6851.528083,109624.4493,707.05625,11312.9,11312.9,78.92699056,1262.831849,0.034755907,0.062446675,0.003346407,54.5625,873.0,31.9,22.2,40.0,0.0,0.0,57,11.2,,1010.9,
2023-09-09,LAKE-4,0.012182038,7101.350639,106520.2596,732.86,10992.9,10992.9,82.41248886,1236.187333,0.017517061,0.061976757,0.003210489,57.13333333,857.0,31.9,22.2,40.0,0.0,0.0,57,11.2,,1010.9,
2023-09-10,LAKE-1,0.013429202,6796.513073,122337.2353,701.3833333,12624.9,12624.9,78.44322268,1411.978008,0.036533706,0.069822651,0.003730014,58.66666667,1056.0,31.4,23.9,38.9,0.0,0.0,122,10.1,,1010.3,
2023-09-10,LAKE-2,0.013575593,7255.794396,130604.2991,748.7888889,13478.2,13478.2,85.4672001,1538.409602,0.054414187,0.073887123,0.004011002,56.88888889,1024.0,31.4,23.9,38.9,0.0,0.0,122,10.1,,1010.3,
2023-09-10,LAKE-3,0.010328389,6714.077804,100711.1671,692.8933333,10393.4,10393.4,77.3274163,1159.911245,0.033240862,0.059810234,0.003079636,53.73333333,806.0,31.4,23.9,38.9,0.0,0.0,122,10.1,,1010.3,
2023-09-10,LAKE-4,0.012212254,6965.895889,111454.3342,718.8875,11502.2,11502.2,80.46898716,1287.503795,0.018400895,0.065045204,0.003363939,57.3125,917.0,31.4,23.9,38.9,0.0,0.0,122,10.1,,1010.3,
2023-09-11,LAKE-1,0.014107565,6647.364735,132947.2947,686.005,13720.1,13720.1,77.47349717,1549.469943,0.03697853,0.074899588,0.004067253,55.75,1115.0,32.6,24.4,37.8,1.0,0.0,14,15.8,,1008.3,
2023-09-11,LAKE-2,0.02053125,7794.530447,187068.7307,804.3958333,19305.5,19305.5,91.85455576,2204.509338,0.047673742,0.10637024,0.00579165,60.0,1440.0,32.6,24.4,37.8,1.0,0.0,14,15.8,,1008.3,
2023-09-11,LAKE-3,0.014672174,6597.108589,118747.9546,680.8222222,12254.8,12254.8,75.45806158,1358.245108,0.039927793,0.070708393,0.00357605,53.88888889,970.0,32.6,24.4,37.8,1.0,0.0,14,15.8,,1008.3,
2023-09-11,LAKE-4,0.015876058,7166.128752,114658.06,739.54375,11832.7,11832.7,82.99558686,1327.92939,0.016865029,0.066839232,0.00346872,57.4375,919.0,32.6,24.4,37.8,1.0,0.0,14,15.8,,1008.3,
2023-09-12,LAKE-1,0.008215174,5925.611778,59256.11778,611.54,6115.4,6115.4,69.04195487,690.4195487,0.018249379,0.032953763,0.001742717,48.5,485.0,25.7,20.6,28.9,3.0,0.0,59,13.3,,1013.2,
2023-09-12,LAKE-2,0.016348039,6165.209516,117138.9808,636.2631579,12089.0,12089.0,70.54279915,1340.313184,0.037496431,0.062510381,0.003568885,53.26315789,1012.0,25.7,20.6,28.9,3.0,0.0,59,13.3,,1013.2,
2023-09-12,LAKE-3,0.01441765,6691.48753,140521.2381,690.5714286,14502.0,14502.0,76.45838365,1605.626057,0.044860048,0.07947181,0.004261262,54.14285714,1137.0,25.7,20.6,28.9,3.0,0.0,59,13.3,,1013.2,
2023-09-12,LAKE-4,0.012291697,5742.687987,109111.0718,592.6315789,11260.0,11260.0,65.33421339,1241.350054,0.017259673,0.07609115,0.003288906,50.10526316,952.0,25.7,20.6,28.9,3.0,0.0,59,13.3,,1013.2,
2023-09-13,LAKE-2,0.007922924,6483.892515,64838.92515,669.14,6691.4,6691.4,75.31668861,753.1668861,0.024858646,0.036545784,0.001975771,54.4,544.0,24.2,20.0,31.1,0.0,0.0,333,14.4,,1011.5,
2023-09-13,LAKE-3,0.008571484,7128.400655,71284.00655,735.64,7356.4,7356.4,82.02196926,820.2196926,0.02413735,0.041814595,0.002149208,57.6,576.0,24.2,20.0,31.1,0.0,0.0,333,14.4,,1011.5,
2023-09-13,LAKE-4,0.008623996,7124.445705,71244.45705,735.23,7352.3,7352.3,83.10264416,831.0264416,0.01066436,0.041951721,0.002140717,57.2,572.0,24.2,20.0,31.1,0.0,0.0,333,14.4,,1011.5,
2023-09-14,LAKE-1,0.01344342,7062.218184,148306.5819,728.8238095,15305.3,15305.3,83.31616239,1749.63941,0.044824883,0.08552155,0.004489584,57.04761905,1198.0,26.4,19.4,33.9,0.0,0.0,249,12.2,,1009.6,
2023-09-14,LAKE-2,0.010616313,6093.345454,91400.18181,628.8333333,9432.5,9432.5,71.22224026,1068.333604,0.036314934,0.052116494,0.002823751,48.53333333,728.0,26.4,19.4,33.9,0.0,0.0,249,12.2,,1009.6,
2023-09-14,LAKE-3,0.011118034,6007.885195,90118.27792,620.0266667,9300.4,9300.4,67.93070089,1018.960513,0.0312328,0.052793951,0.002658701,52.06666667,781.0,26.4,19.4,33.9,0.0,0.0,249,12.2,,1009.6,
2023-09-14,LAKE-4,0.012664231,6526.877312,110956.9143,673.5705882,11450.7,11450.7,75.97021864,1291.493717,0.014933444,0.065302565,0.003375938,52.82352941,898.0,26.4,19.4,33.9,0.0,0.0,249,12.2,,1009.6,
2023-09-15,LAKE-1,0.002699473,6556.873738,52454.98991,676.6625,5413.3,5413.3,78.02016716,624.1613373,0.016157801,0.029779931,0.001619684,53.5,428.0,25.9,19.4,34.4,0.0,0.0,14,11.9,,1010.4,
2023-09-15,LAKE-2,0.016271663,7146.178432,150069.7471,737.4761905,15487.0,15487.0,84.58981511,1776.386117,0.034020947,0.084829045,0.004594504,56.57142857,1188.0,25.9,19.4,34.4,0.0,0.0,14,11.9,,1010.4,
2023-09-15,LAKE-3,0.009951725,7130.29056,85563.48672,735.85,8830.2,8830.2,81.92908623,983.1490348,0.029239021,0.050534005,0.002607708,58.33333333,700.0,25.9,19.4,34.4,0.0,0.0,14,11.9,,1010.4,
2023-09-15,LAKE-4,0.015289042,7334.785613,146695.7123,756.96,15139.2,15139.2,86.21616119,1724.323224,0.021111443,0.086285007,0.004481556,58.7,1174.0,25.9,19.4,34.4,0.0,0.0,14,11.9,,1010.4,
2023-09-16,LAKE-2,0.022786733,7141.985892,142839.7178,737.055,14741.1,14741.1,83.1191005,1662.38201,0.005173825,0.081060913,0.004394402,57.2,1144.0,27.1,20.6,31.7,0.0,0.0,69,16.9,,1012.7,
2023-09-16,LAKE-3,0.008809354,6590.781085,85680.15411,680.1615385,8842.1,8842.1,75.21214314,977.7578608,0.028030969,0.049501196,0.002612776,52.92307692,688.0,27.1,20.6,31.7,0.0,0.0,69,16.9,,1012.7,
2023-09-16,LAKE-4,0.016040545,7058.018913,112928.3026,728.3875,11654.2,11654.2,81.94655363,1311.144858,0.014726363,0.06521659,0.003471105,56.25,900.0,27.1,20.6,31.7,0.0,0.0,69,16.9,,1012.7,
2023-09-17,LAKE-2,0.02271409,6904.079499,151889.749,712.5045455,15675.1,15675.1,80.38768761,1768.529127,0.007559749,0.086431839,0.004687552,55.40909091,1219.0,26.2,21.1,32.8,0.5,0.0,90,11.2,,1014.3,
2023-09-17,LAKE-3,0.008862575,6638.073005,86294.94907,685.0461538,8905.6,8905.6,75.75587642,984.8263934,0.02949678,0.048653479,0.002600939,54.07692308,703.0,26.2,21.1,32.8,0.5,0.0,90,11.2,,1014.3,
2023-09-17,LAKE-4,0.011699782,6435.676237,96535.14356,664.1666667,9962.5,9962.5,74.59535037,1118.930256,0.013394407,0.05527381,0.002927276,51.8,777.0,26.2,21.1,32.8,0.5,0.0,90,11.2,,1014.3,
2023-09-18,LAKE-2,0.012687539,6246.006572,106182.1117,644.5941176,10958.1,10958.1,71.92676055,1222.754929,0.034125522,0.05957365,0.003232856,52.47058824,892.0,26.3,19.4,34.4,0.0,0.0,349,7.6,,1010.9,
2023-09-18,LAKE-3,0.009220454,6464.984356,84044.79663,667.1846154,8673.4,8673.4,73.13066264,950.6986144,0.028564186,0.047493613,0.002545851,54.53846154,709.0,26.3,19.4,34.4,0.0,0.0,349,7.6,,1010.9,
2023-09-18,LAKE-4,0.009330911,6496.58837,84455.64881,670.4461538,8715.8,8715.8,74.59656398,969.7553317,0.012593551,0.048399729,0.002560355,54.61538462,710.0,26.3,19.4,34.4,0.0,0.0,349,7.6,,1010.9,
2023-09-19,LAKE-2,0.008569084,6724.993604,47074.95523,694.0285714,4858.2,4858.2,78.14687211,547.0281048,0.019931258,0.027214314,0.00137086,54.0,378.0,29.1,21.7,35.6,0.0,0.0,241,13.0,,1007.7,
2023-09-19,LAKE-3,0.013584279,6607.423514,92503.9292,681.8857143,9546.4,9546.4,74.87658471,1048.272186,0.0326313,0.054829882,0.002726094,55.21428571,773.0,29.1,21.7,35.6,0.0,0.0,241,13.0,,1007.7,
2023-09-19,LAKE-4,0.015946476,6441.997039,90187.95854,664.8071429,9307.3,9307.3,73.13916669,1023.948334,0.015213762,0.053993286,0.002669374,56.0,784.0,29.1,21.7,35.6,0.0,0.0,241,13.0,,1007.7,
2023-09-20,LAKE-2,0.011061518,6067.118201,84939.65481,626.1357143,8765.9,8765.9,69.0087696,966.1227744,0.032977687,0.047765458,0.002582813,53.85714286,754.0,27.7,18.9,37.2,0.0,0.0,300,11.5,,1007.6,
2023-09-20,LAKE-3,0.007536632,6326.570071,69592.27078,652.8818182,7181.7,7181.7,72.38954293,796.2849722,0.02325201,0.039305918,0.002108458,52.0,572.0,27.7,18.9,37.2,0.0,0.0,300,11.5,,1007.6,
2023-09-20,LAKE-4,0.008208028,6333.512663,76002.15195,653.625,7843.5,7843.5,73.13409038,877.6090846,0.010876582,0.04365751,0.002304874,52.83333333,634.0,27.7,18.9,37.2,0.0,0.0,300,11.5,,1007.6,
2023-09-21,LAKE-1,0.004001938,6024.45283,48195.62264,621.725,4973.8,4973.8,70.28502253,562.2801802,0.017216539,0.028769593,0.001429223,51.125,409.0,25.9,19.4,32.2,0.0,0.0,335,10.1,,1010.0,
2023-09-21,LAKE-2,0.011570358,6882.634999,89474.25499,710.3,9233.9,9233.9,79.84862946,1038.032183,0.03573374,0.051268381,0.002761271,56.07692308,729.0,25.9,19.4,32.2,0.0,0.0,335,10.1,,1010.0,
2023-09-21,LAKE-3,0.010682679,6526.274332,91367.84065,673.5142857,9429.2,9429.2,74.24018861,1039.362641,0.032825688,0.053448598,0.002760676,54.57142857,764.0,25.9,19.4,32.2,0.0,0.0,335,10.1,,1010.0,
2023-09-21,LAKE-4,0.009239867,5831.420162,87471.30244,601.7933333,9026.9,9026.9,67.07357907,1006.103686,0.013323034,0.050495997,0.002671893,49.26666667,739.0,25.9,19.4,32.2,0.0,0.0,335,10.1,,1010.0,
2023-09-22,LAKE-1,0.008497538,6919.764365,69197.64365,714.11,7141.1,7141.1,81.10756836,811.0756836,0.020619095,0.039197183,0.002132972,54.9,549.0,28.3,21.1,36.1,0.0,0.0,251,9.0,,1009.4,
2023-09-22,LAKE-2,0.016690874,6775.505222,108408.0836,699.225,11187.6,11187.6,78.5264295,1256.422872,0.042956993,0.061108521,0.00330945,54.5,872.0,28.3,21.1,36.1,0.0,0.0,251,9.0,,1009.4,
2023-09-22,LAKE-3,0.01060451,6685.597232,86912.76402,689.9461538,8969.3,8969.3,76.66453466,996.6389506,0.029157588,0.049348159,0.002643752,53.15384615,691.0,28.3,21.1,36.1,0.0,0.0,251,9.0,,1009.4,
2023-09-22,LAKE-4,0.011290209,6924.346904,83092.16284,714.575,8574.9,8574.9,80.19837631,962.3805158,0.011838374,0.047988863,0.00254579,55.16666667,662.0,28.3,21.1,36.1,0.0,0.0,251,9.0,,1009.4,
2023-09-23,LAKE-1,0.002333326,5106.662281,56173.28509,527.0090909,5797.1,5797.1,57.94735676,637.4209243,0.017339579,0.031920329,0.001719251,46.09090909,507.0,28.8,20.0,36.7,0.0,0.0,307,8.3,,1008.5,
2023-09-23,LAKE-2,0.007139601,6345.708229,95185.62344,654.8733333,9823.1,9823.1,72.10156046,1081.523407,0.042086378,0.053761853,0.002898239,54.2,813.0,28.8,20.0,36.7,0.0,0.0,307,8.3,,1008.5,
2023-09-23,LAKE-3,0.005731044,5095.725991,50957.25991,525.87,5258.7,5258.7,56.33969114,563.3969114,0.019485912,0.028698213,0.001523489,46.2,462.0,28.8,20.0,36.7,0.0,0.0,307,8.3,,1008.5,
