date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2023-10-06,LAKE-1,0.015124451,6498.016111,90972.22555,667.8571429,9350.0,9350.0,75.36794069,1055.15117,0.030663114,0.051499503,0.002672232,54.0,756.0,23.8,16.1,30.0,0.0,0.0,98,15.5,1016.3,3.5455818157368845e-05,2.532558438995997e-06,0.00040684558605789874,2.9060398994771524e-05,0.0006833078166726808,4.880770117517853e-05,0.00020067486071046053,1.433391861755695e-05
2023-10-06,LAKE-2,0.013831356,7034.521152,98483.29612,723.0071429,10122.1,10122.1,82.0658241,1148.921537,0.036028375,0.055179439,0.002985817,54.78571429,767.0,23.8,16.1,30.0,0.0,0.0,98,15.5,1016.3,3.6383196449251276e-05,2.5987997472798703e-06,0.00043901801261507105,3.1358429483422595e-05,0.0006723802460420305,4.802716044829439e-05,0.00016853978073925173,1.2038555771280664e-05
2023-10-06,LAKE-3,0.013336634,6902.646104,75929.10714,709.4363636,7803.8,7803.8,78.23874634,860.6262097,0.02281073,0.043658635,0.002255537,56.18181818,618.0,23.8,16.1,30.0,0.0,0.0,98,15.5,1016.3,2.8828900072071375e-05,2.6208090975828436e-06,0.000291552856699314,2.650480515571498e-05,0.0005580180798178163,5.0728916349431975e-05,0.00017046073235942906,1.549643021521379e-05
2023-10-06,LAKE-4,0.007393388,5241.483143,47173.34828,538.7111111,4848.4,4848.4,60.18402593,541.6562333,0.007169641,0.027094854,0.001434106,42.88888889,386.0,23.8,16.1,30.0,0.0,0.0,98,15.5,1016.3,2.3828681744687666e-05,2.647631305307458e-06,0.0001191286373619971,1.3236515264154718e-05,0.00045020009182360134,5.002223243130912e-05,0.00012284635143217646,1.364959460533914e-05
2023-10-07,LAKE-1,0.008545031,6831.467587,68314.67587,702.14,7021.4,7021.4,80.64771783,806.4771783,0.024587693,0.038694959,0.002022154,55.7,557.0,22.1,16.1,26.7,0.0,0.0,96,15.5,1018.3,2.5073914729522358e-05,2.507391472952236e-06,0.00030487772824308823,3.048777282430882e-05,0.0004798022813437373,4.7980228134373735e-05,0.00010595502550998843,1.0595502550998845e-05
2023-10-07,LAKE-2,0.014568946,6959.940735,118318.9925,715.3294118,12160.6,12160.6,81.84589126,1391.380151,0.044029946,0.066600705,0.0036022,54.82352941,932.0,22.1,16.1,26.7,0.0,0.0,96,15.5,1018.3,4.401198330844592e-05,2.5889401953959596e-06,0.0005379615924778678,3.1644799567073884e-05,0.0008137330289241937,4.786664877469565e-05,0.00017800461056400254,1.0470859448102043e-05
2023-10-07,LAKE-3,0.008783978,5970.250555,53732.255,613.6111111,5522.5,5522.5,68.59661616,617.3695455,0.015872847,0.030955466,0.00164218,48.55555556,437.0,22.1,16.1,26.7,0.0,0.0,96,15.5,1018.3,2.3939664839584125e-05,2.659962759695279e-06,0.00023139402332874492,2.5710447034028504e-05,0.0004512681198121654,5.0140902196478696e-05,0.00012805264299789332,1.4228071442827592e-05
2023-10-07,LAKE-4,0.009938091,6620.873673,72829.6104,680.5,7485.5,7485.5,77.43334001,851.7667401,0.01344078,0.043455017,0.002198649,53.36363636,587.0,22.1,16.1,26.7,0.0,0.0,96,15.5,1018.3,2.8394087091116816e-05,2.581280644677288e-06,0.000173578719428404,1.5779883584585624e-05,0.0005611925947452102,5.101750861379988e-05,0.00012834382449105982,1.1667620408415146e-05
2023-10-08,LAKE-1,0.005132055,6189.156681,49513.25345,636.125,5089.0,5089.0,72.96639461,583.7311569,0.017639646,0.027352928,0.001474714,51.125,409.0,21.0,12.8,28.3,0.0,0.0,75,4.0,1014.3,2.0210865671549727e-05,2.526358208857157e-06,0.00024175027551083766,3.021878443781934e-05,0.00037487021451723614,4.6858776813049024e-05,7.033450162133481e-05,8.791812702365623e-06
2023-10-08,LAKE-2,0.009692705,6592.965629,85708.55318,677.6230769,8809.1,8809.1,77.61936154,1009.0517,0.03253281,0.048578885,0.002627939,52.30769231,680.0,21.0,12.8,28.3,0.0,0.0,75,4.0,1014.3,3.3856745892527473e-05,2.60436506870758e-06,0.00041913266683126085,3.2240974372274484e-05,0.0006258604043652895,4.814310802905342e-05,0.00012487483544946457,9.605756573226128e-06
2023-10-08,LAKE-3,0.009905133,6407.934942,57671.41448,658.6,5927.4,5927.4,73.89119609,665.0207648,0.018442283,0.034160869,0.001730869,52.22222222,470.0,21.0,12.8,28.3,0.0,0.0,75,4.0,1014.3,2.3424563298336508e-05,2.60272925540986e-06,0.0002495870140948479,2.7731890455400106e-05,0.0004623131145203256,5.136812383636416e-05,0.0001340502458227294,1.4894471758305011e-05
2023-10-08,LAKE-4,0.005268283,5772.2166,46177.7328,593.2875,4746.3,4746.3,67.21841797,537.7473437,0.007850728,0.026627574,0.001407092,47.375,379.0,21.0,12.8,28.3,0.0,0.0,75,4.0,1014.3,2.0933131759036547e-05,2.6166414701715245e-06,0.00011679429890039703,1.4599287364178569e-05,0.00039613508922337407,4.951688615844668e-05,7.837558751161426e-05,9.796948440044894e-06
2023-10-09,LAKE-1,0.006682356,7301.65728,87619.88736,750.4583333,9005.5,9005.5,85.97687159,1031.722459,0.034800877,0.050687835,0.002662268,58.33333333,700.0,22.4,14.4,30.6,0.0,0.0,132,5.8,1008.3,3.09649322052054e-05,2.5804110173005353e-06,0.0004047702173435176,3.373085144790863e-05,0.0005895519813946745,4.912933178669904e-05,7.77227163121998e-05,6.476893026518869e-06
2023-10-09,LAKE-2,0.01712234,7169.683677,150563.3572,736.9047619,15475.0,15475.0,84.4358027,1773.151857,0.056538281,0.084751428,0.004588724,56.57142857,1188.0,22.4,14.4,30.6,0.0,0.0,132,5.8,1008.3,5.434571417889772e-05,2.5878911509382356e-06,0.0006696007995669828,3.188575235493775e-05,0.0010037380505651308,4.779705001882419e-05,0.00020278530495926702,9.656443091664652e-06
2023-10-09,LAKE-3,0.015925015,7357.63548,95649.26124,756.2,9830.6,9830.6,85.09365801,1106.217554,0.02926555,0.056100243,0.002908293,58.46153846,760.0,22.4,14.4,30.6,0.0,0.0,132,5.8,1008.3,3.417755292243077e-05,2.6290425328036334e-06,0.0003439216351065879,2.645551039592344e-05,0.0006592764291953137,5.071357148252232e-05,0.00018714690815299694,1.4395916013460766e-05
2023-10-09,LAKE-4,0.014536564,6580.243567,111864.1406,676.3117647,11497.3,11497.3,76.791096,1305.448632,0.021148097,0.065242308,0.003360544,53.64705882,912.0,22.4,14.4,30.6,0.0,0.0,132,5.8,1008.3,4.37621570084115e-05,2.5742445299065585e-06,0.00027539777528373866,1.6199869134337564e-05,0.0008496077201450543,4.9976924714414955e-05,0.0001893001240664673,1.1135301415674545e-05
2023-10-10,LAKE-1,0.00830562,6369.191394,108276.2537,654.6176471,11128.5,11128.5,74.50582081,1266.598954,0.042844905,0.062983378,0.003228025,53.23529412,905.0,23.3,15.6,31.7,0.0,0.0,255,8.3,1003.7,4.3325809512680944e-05,2.5485770296949097e-06,0.0005750544660028691,3.382673328814387e-05,0.0008453484213081312,4.9726377714977965e-05,0.00011147612239828164,6.5574189634140496e-06
2023-10-10,LAKE-2,0.01637857,7076.628756,120302.6889,727.3352941,12364.7,12364.7,83.23288005,1414.958961,0.045192973,0.067470557,0.003682599,56.41176471,959.0,23.3,15.6,31.7,0.0,0.0,255,8.3,1003.7,4.424452209016165e-05,2.602618946204193e-06,0.0005429701936644687,3.1939423153347554e-05,0.0008106238419176269,4.768375540186427e-05,0.0001967800464210898,1.15752968470723e-05
2023-10-10,LAKE-3,0.018056258,6401.752256,102428.0361,657.9625,10527.4,10527.4,73.51828136,1176.292502,0.030609682,0.059484219,0.003059471,53.5625,857.0,23.3,15.6,31.7,0.0,0.0,255,8.3,1003.7,4.1615105024266845e-05,2.6009440634860053e-06,0.0004163547002698867,2.6022168761558594e-05,0.0008091078558912601,5.0569240982886074e-05,0.00024560228647869465,1.5350142901786514e-05
2023-10-10,LAKE-4,0.015516471,6035.467433,96567.47893,620.31875,9925.1,9925.1,70.2617106,1124.18737,0.0183522,0.05675179,0.002860914,50.3125,805.0,23.3,15.6,31.7,0.0,0.0,255,8.3,1003.7,4.071796680680302e-05,2.5448729245196907e-06,0.00026119773975443177,1.6324858728843393e-05,0.0008077200158573993,5.048250097312515e-05,0.0002208382185332106,1.38023886534146e-05
2023-10-11,LAKE-1,0.007792517,5837.528857,99237.99058,599.9764706,10199.6,10199.6,66.78473315,1135.340464,0.039103782,0.055877128,0.002936085,52.17647059,887.0,24.4,16.7,32.2,0.0,0.0,199,19.8,998.4,4.396341591132045e-05,2.5860832878761905e-06,0.0005855197760867298,3.444233975615617e-05,0.0008366751705737707,4.921618648483227e-05,0.00011668111306962676,6.8635948837281985e-06
2023-10-11,LAKE-2,0.009871726,6194.535877,148668.861,686.2636364,15097.8,15097.8,71.30920478,1711.420915,0.021994404,0.03575843,0.004524955,55.75,1338.0,24.4,16.7,32.2,0.0,0.0,199,19.8,998.4,6.345541243883158e-05,2.6439755178520766e-06,0.00030843709543327766,1.2851545640950636e-05,0.0005014560197427573,2.0894000819196487e-05,0.000138435508157128,5.76814617226996e-06
2023-10-11,LAKE-3,0.017245054,5926.799565,100755.5926,609.1529412,10355.6,10355.6,66.68303932,1133.611668,0.030359824,0.057451875,0.002972846,52.64705882,895.0,24.4,16.7,32.2,0.0,0.0,199,19.8,998.4,4.458174117910017e-05,2.6224553644943604e-06,0.0004552855465136888,2.6781502746494314e-05,0.0008615665330474621,5.0680384316580624e-05,0.00025861229745758983,1.5212488091645153e-05
2023-10-11,LAKE-4,0.015730504,6173.962432,117305.2862,634.5736842,12056.9,12056.9,70.22682334,1334.309643,0.02176074,0.078277906,0.003597784,54.89473684,1043.0,24.4,16.7,32.2,0.0,0.0,199,19.8,998.4,5.123090905851588e-05,2.696363635588295e-06,0.00030986365273346283,1.6308613307383554e-05,0.0011146439818446726,5.866547274889176e-05,0.00022399566507289492,1.1789245534216677e-05
2023-10-12,LAKE-1,0.007979869,6420.022045,121980.4189,659.8526316,12537.2,12537.2,74.89461403,1422.997667,0.048411352,0.071682203,0.003696129,52.68421053,1001.0,26.3,21.1,30.6,0.0,0.0,263,26.3,999.2,4.935106546539472e-05,2.597424497393782e-06,0.0006463929700019311,3.4020682621400245e-05,0.0009571075828134554,5.037408329074934e-05,0.00010654796881393315,5.607787830617715e-06
2023-10-12,LAKE-2,0.014119698,7350.374211,169058.6069,755.4782609,17376.0,17376.0,86.2266911,1983.213895,0.043436844,0.06331996,0.005168041,58.2173913,1339.0,26.3,21.1,30.6,0.0,0.0,263,26.3,999.2,5.993551340160379e-05,2.6058918874204437e-06,0.0005037517205620801,2.1902248723403586e-05,0.0007343429185583117,3.1927952985625886e-05,0.0001637508968496183,7.119604211929949e-06
2023-10-12,LAKE-3,0.023060203,6150.766855,123015.3371,632.175,12643.5,12643.5,70.05262364,1401.052473,0.041095116,0.07508258,0.003647657,51.6,1032.0,26.3,21.1,30.6,0.0,0.0,263,26.3,999.2,5.2070241062565865e-05,2.603512052756642e-06,0.0005866320754978079,2.9331603770703312e-05,0.001071802540699245,5.3590127027312273e-05,0.00032918400199407586,1.6459200097354243e-05
2023-10-12,LAKE-4,0.01364817,7207.480442,93697.24575,740.7923077,9630.3,9630.3,84.22077141,1094.870028,0.014652742,0.055322699,0.002852136,57.23076923,744.0,26.3,21.1,30.6,0.0,0.0,263,26.3,999.2,3.386499496799135e-05,2.604999613707573e-06,0.00017398014473968826,1.3383088060932836e-05,0.000656877134628468,5.052901037126573e-05,0.00016205230338675665,1.246556180273847e-05
2023-10-13,LAKE-1,0.0086556,7163.64323,150436.5078,736.2761905,15461.8,15461.8,83.8973689,1761.844747,0.054385759,0.082956416,0.00456941,56.85714286,1194.0,23.3,17.2,28.3,0.0,0.0,20,13.3,1009.8,5.446428249074686e-05,2.5935372613169303e-06,0.0006482415326376224,3.086864440956329e-05,0.000988784476648826,4.708497507584305e-05,0.00010316890879280005,4.912805180330681e-06
2023-10-13,LAKE-2,0.0288263,7789.96736,186959.2167,800.6458333,19215.5,19215.5,91.46554072,2195.172977,0.040267974,0.105560261,0.00576465,60.0,1440.0,23.3,17.2,28.3,0.0,0.0,20,13.3,1009.8,6.302537496221778e-05,2.626057290427368e-06,0.0004402529486298104,1.8343872861915244e-05,0.0011540986930055727,4.8087445548032546e-05,0.0003151602207026235,1.3131675864284291e-05
2023-10-13,LAKE-3,0.024593127,7323.413614,153791.6859,752.7047619,15806.8,15806.8,83.86783229,1761.224478,0.050100995,0.087528823,0.004662085,57.76190476,1213.0,23.3,17.2,28.3,0.0,0.0,20,13.3,1009.8,5.558847620955961e-05,2.647070295828582e-06,0.0005973803499148482,2.8446683330732132e-05,0.0010436519057430858,4.969770979982939e-05,0.0002932367074298684,1.3963652735469191e-05
2023-10-13,LAKE-4,0.00285455,3725.31867,14901.27468,382.9,1531.6,1531.6,41.55445015,166.2178006,0.003929369,0.007988782,0.00034548,35.75,143.0,23.3,17.2,28.3,0.0,0.0,20,13.3,1009.8,8.31391099516209e-06,2.0784777487905226e-06,9.45595233679202e-05,2.363988084198005e-05,0.00019224853105173382,4.8062132762933454e-05,6.869420699096892e-05,1.717355174774223e-05
2023-10-14,LAKE-1,0.013774142,6721.076217,147863.6768,690.7954545,15197.5,15197.5,77.50805592,1705.17723,0.055461966,0.083079982,0.004509013,56.54545455,1244.0,21.2,15.0,28.3,0.0,0.0,70,9.4,1015.9,5.817476579020355e-05,2.644307536290524e-06,0.0007155638899941589,3.252563136794877e-05,0.0010718883477835008,4.8722197633380315e-05,0.0001777123917830811,8.077835991276988e-06
2023-10-14,LAKE-2,0.023123623,6714.740379,141009.548,690.1428571,14493.0,14493.0,77.66417745,1630.947726,0.026759963,0.084705016,0.004243107,55.0,1155.0,21.2,15.0,28.3,0.0,0.0,70,9.4,1015.9,5.4634029990618285e-05,2.601620476461549e-06,0.00034455992297385753,1.6407615384234578e-05,0.0010906574791773578,5.193607045134688e-05,0.0002977385940240844,1.4178028290773065e-05
2023-10-14,LAKE-3,0.021871295,6393.852646,127877.0529,657.155,13143.1,13143.1,71.92201942,1438.440388,0.039339235,0.07419997,0.003844035,53.65,1073.0,21.2,15.0,28.3,0.0,0.0,70,9.4,1015.9,5.344726178435216e-05,2.672363089960736e-06,0.0005469706679156535,2.7348533403387726e-05,0.0010316725058385466,5.1583625306271644e-05,0.00030409734287741724,1.5204867148099014e-05
2023-10-15,LAKE-1,0.013352472,6708.814457,134176.2891,689.54,13790.8,13790.8,78.08208063,1561.641613,0.048101793,0.075915774,0.004097458,55.55,1111.0,21.3,15.6,28.9,0.0,0.0,74,10.1,1018.6,5.247629119178097e-05,2.6238145589169825e-06,0.0006160413837834998,3.080206918128532e-05,0.0009722560334903824,4.861280166206739e-05,0.00017100558658614734,8.550279327117291e-06
2023-10-15,LAKE-2,0.023014012,6693.765259,147262.8357,687.9818182,15135.6,15135.6,77.2412817,1699.308197,0.051810319,0.083139435,0.004492277,56.09090909,1234.0,21.3,15.6,28.9,0.0,0.0,74,10.1,1018.6,5.815901679943253e-05,2.643591673323753e-06,0.0006707594418387285,3.0489065545300845e-05,0.0010763601168984744,4.8925459870538124e-05,0.000297949639020555,1.3543165413213152e-05
2023-10-15,LAKE-3,0.021655948,6256.223313,118868.243,643.0105263,12217.2,12217.2,70.07185993,1331.365339,0.03573435,0.066456859,0.003576933,54.36842105,1033.0,21.3,15.6,28.9,0.0,0.0,74,10.1,1018.6,5.104663988615779e-05,2.686665256500267e-06,0.0005099671970416898,2.6840378785015073e-05,0.0009484100902471933,4.9916320526953416e-05,0.00030905342061183675,1.6265969501854368e-05
2023-10-15,LAKE-4,0.006625363,4567.900374,41111.10337,469.4777778,4225.3,4225.3,51.31929919,461.8736927,0.007858484,0.023198543,0.001187427,41.44444444,373.0,21.3,15.6,28.9,0.0,0.0,74,10.1,1018.6,2.313802056422821e-05,2.5708911738587964e-06,0.000153129215013351,1.7014357224074045e-05,0.00045204325402246393,5.022702822580568e-05,0.00012910080816713507,1.4344534241103359e-05
2023-10-16,LAKE-1,0.013459012,6991.486343,153812.6995,718.5818182,15808.8,15808.8,81.69689185,1797.331621,0.060782229,0.086977306,0.004627423,56.40909091,1241.0,20.5,13.9,28.3,0.0,0.0,81,7.6,1019.2,5.6641359239176494e-05,2.574607237714648e-06,0.0007439968354193881,3.381803796796384e-05,0.001064634211050466,4.839246413058017e-05,0.0001647432563861975,7.488329834486342e-06
2023-10-16,LAKE-2,0.018692785,7243.555627,144871.1125,744.5,14890.0,14890.0,84.45714138,1689.142828,0.06181768,0.082894507,0.004397648,57.0,1140.0,20.5,13.9,28.3,0.0,0.0,81,7.6,1019.2,5.206958142489762e-05,2.6034790706283598e-06,0.0007319414201087184,3.6597070996769494e-05,0.0009814979011310697,4.9074895044932224e-05,0.00022132864899955724,1.1066432447357258e-05
2023-10-16,LAKE-3,0.019349703,7052.421271,112838.7403,724.85,11597.6,11597.6,80.10308404,1281.649345,0.033889433,0.065036505,0.003469667,56.8125,909.0,20.5,13.9,28.3,0.0,0.0,81,7.6,1019.2,4.331502390429062e-05,2.7071889932577465e-06,0.00042307276188114165,2.6442047610144097e-05,0.0008119101253020868,5.074438281712694e-05,0.00024156002520873726,1.5097501571305371e-05
2023-10-16,LAKE-4,0.021615867,6919.446539,124550.0377,711.1722222,12801.1,12801.1,80.11913518,1442.144433,0.020812216,0.074564063,0.003752611,55.72222222,1003.0,20.5,13.9,28.3,0.0,0.0,81,7.6,1019.2,4.6837886998769775e-05,2.602104833698027e-06,0.0002597658593448637,1.4431436632671869e-05,0.00093066485094329,5.1703602838787234e-05,0.0002697965592294103,1.498869773746164e-05
2023-10-17,LAKE-1,0.009539452,6788.609603,115406.3633,697.7294118,11861.4,11861.4,78.48714876,1334.281529,0.048633769,0.06936162,0.003479288,56.41176471,959.0,22.2,12.2,31.7,0.0,0.0,311,6.8,1012.7,4.432939729584337e-05,2.6076116054814996e-06,0.000619639899886204,3.644940587347365e-05,0.0008837321917769714,5.198424657199912e-05,0.00012154157910831975,7.149504653001907e-06
2023-10-17,LAKE-2,0.004628102,5255.116468,42040.93175,540.1125,4320.9,4320.9,60.29341275,482.347302,0.021099221,0.023338077,0.001163657,44.875,359.0,22.2,12.2,31.7,0.0,0.0,311,6.8,1012.7,1.929990270786256e-05,2.41248783848282e-06,0.00034994239068014937,4.374279883501867e-05,0.00038707507065106374,4.838438383138297e-05,7.675966227338823e-05,9.594957784173529e-06
2023-10-17,LAKE-3,0.023983444,6859.307598,137186.152,705.005,14100.1,14100.1,78.21821365,1564.364273,0.040840312,0.078801006,0.004214438,54.9,1098.0,22.2,12.2,31.7,0.0,0.0,311,6.8,1012.7,5.3880519681236675e-05,2.694025984061834e-06,0.0005221330185670892,2.6106650928354458e-05,0.0010074508522095354,5.0372542610476765e-05,0.0003066222415576733,1.5331112077883666e-05
2023-10-17,LAKE-4,0.024866254,6436.54795,128730.959,661.54,13230.8,13230.8,74.31224734,1486.244947,0.020472436,0.075659486,0.003864065,52.95,1059.0,22.2,12.2,31.7,0.0,0.0,311,6.8,1012.7,5.1997687303423705e-05,2.599884364821326e-06,0.0002754920855284149,1.3774604274567132e-05,0.0010181294296461793,5.090647147545861e-05,0.0003346185170020455,1.673092584785084e-05
2023-10-18,LAKE-1,0.01069844,7084.815581,141696.3116,728.18,14563.6,14563.6,82.89768735,1657.953747,0.057903853,0.081820496,0.004323714,56.5,1130.0,25.2,18.3,33.3,0.0,0.0,326,9.4,1009.9,5.21572330690598e-05,2.60786165345299e-06,0.0006984978091792328,3.492489045896164e-05,0.000987005773207496,4.93502886603748e-05,0.00012905595248791945,6.452797624395972e-06
2023-10-18,LAKE-2,0.007693563,5515.613061,71702.96979,566.8923077,7369.6,7369.6,63.34392835,823.4710686,0.031207744,0.04762807,0.002156288,45.61538462,593.0,25.2,18.3,33.3,0.0,0.0,326,9.4,1009.9,3.4040957928685206e-05,2.618535225124484e-06,0.0004926714337570761,3.7897802594397063e-05,0.0007518963733483069,5.783818256174253e-05,0.00012145699201808345,9.342845539285289e-06
2023-10-18,LAKE-3,0.023970282,7068.50077,148438.5162,726.5,15256.5,15256.5,80.30412652,1686.386657,0.049409615,0.087710285,0.004492415,58.04761905,1219.0,25.2,18.3,33.3,0.0,0.0,326,9.4,1009.9,5.5942517460558514e-05,2.663929402757365e-06,0.0006152811460777719,2.9299102192789704e-05,0.0010922263749192948,5.201077975559433e-05,0.0002984937765810842,1.4213989360329716e-05
2023-10-18,LAKE-4,0.012164358,6602.086049,79225.03259,678.5583333,8142.7,8142.7,76.83227006,921.9872407,0.012426059,0.045355249,0.002392056,52.83333333,634.0,25.2,18.3,33.3,0.0,0.0,326,9.4,1009.9,3.1133480738392753e-05,2.5944567282556757e-06,0.00016172968715223718,1.3477473929645455e-05,0.0005903150976091308,4.9192924801828005e-05,0.00015832355324788122,1.3193629437609634e-05
2023-10-19,LAKE-1,0.012261241,7265.030679,159830.6749,746.6863636,16427.1,16427.1,85.34698724,1877.633719,0.06655411,0.091783529,0.004845352,58.09090909,1278.0,23.4,13.9,32.2,0.0,0.0,59,4.7,1014.3,5.677238478699462e-05,2.5805629452482154e-06,0.0007798062023308041,3.5445736474867816e-05,0.0010754161566582324,4.888255258266376e-05,0.0001436634308545746,6.530155948909012e-06
2023-10-19,LAKE-2,0.012079506,6935.243002,110963.888,712.79375,11404.7,11404.7,80.78643596,1292.582975,0.051372841,0.069098279,0.003352348,55.1875,883.0,23.4,13.9,32.2,0.0,0.0,59,4.7,1014.3,4.1496421523779766e-05,2.593526345958564e-06,0.0006359092388409902,3.9744327438631165e-05,0.0008553203044408693,5.34575190424429e-05,0.00014952393748352702,9.345246095323203e-06
2023-10-19,LAKE-3,0.023191259,6939.028128,138780.5626,713.205,14264.1,14264.1,79.36547896,1587.309579,0.048011669,0.082550547,0.00421289,56.05,1121.0,23.4,13.9,32.2,0.0,0.0,59,4.7,1014.3,5.308214673691172e-05,2.654107337180002e-06,0.0006049439835699569,3.0247199182308973e-05,0.0010401316552452896,5.2006582768817276e-05,0.0002922083921611351,1.461041960989766e-05
2023-10-19,LAKE-4,0.019334782,7424.343292,148486.8658,763.075,15261.5,15261.5,86.50506392,1730.101278,0.031522688,0.08760976,0.004515719,58.65,1173.0,23.4,13.9,32.2,0.0,0.0,59,4.7,1014.3,5.220178791123885e-05,2.6100893961653958e-06,0.0003644028057034005,1.8220140289382526e-05,0.001012770305343299,5.063851527887259e-05,0.00022351040648765756,1.117552032696666e-05
2023-10-20,LAKE-1,0.01437233,7309.528158,153500.0913,751.2666667,15776.6,15776.6,85.8512287,1802.875803,0.063272868,0.087512695,0.004650734,58.14285714,1221.0,23.0,13.9,32.8,0.0,0.0,21,6.8,1012.5,5.417201443035376e-05,2.5796197343494994e-06,0.000737005969024646,3.509552232866703e-05,0.0010193528540611324,4.8540612090071966e-05,0.0001674097181558451,7.971891339427999e-06
